,abstract_id,line_id,abstract_text,line_number,total_lines,target
11746,25058346,25058346_5_8,"At the RP2D , the dose intensity was 100 % .",5,8,RESULTS
29456,25624076,25624076_8_13,"Ketamine was not superior to MOR in the maximum change of NRS pain scores , MOR = 5 ( confidence interval , 6.6-3 .5 ) and LDK = 4.9 ( confidence interval , 5.8-4 ) .",8,13,RESULTS
27121,24769601,24769601_5_14,Couples were randomly assigned to intervention or attention control groups .,5,14,METHODS
19433,24451290,24451290_11_13,The expected value of perfect information was low and initiation of additional publicly funded Danish trials was discouraged .,11,13,RESULTS
22559,24382170,24382170_4_9,The aesthetic evaluations were made 1 and 5 years after the surgery .,4,9,METHODS
7773,25183042,25183042_3_9,"Point-of-care clinical trial ( POCCT ) designs , maximizing external validity while reducing cost and complexity associated with classic randomized clinical trials , were selected for two planned trials to compare methadone to buprenorphine treatment for opioid dependence during pregnancy and for NAS .",3,9,METHODS
23971,24295397,24295397_1_21,The Dutch Diabetes Federation developed a protocol for coaching people with impaired fasting glucose ( IFG ; according to WHO criteria : 6.1 to 6.9 mmol/l ) to a sustainable healthy lifestyle change : ` the road map towards diabetes prevention ' ( abbreviated : Road Map : RM ) .,1,21,BACKGROUND
21965,25378376,25378376_8_10,There was also no statistically significant difference between the two groups when different CI-AKI definitions were taken into account .,8,10,RESULTS
28651,25470094,25470094_4_13,Secondary efficacy outcomes were Clinical Global Impressions-Severity of Illness ( CGI-S ) Scale score change from baseline and MADRS sustained response rate ( total score 12 for at least the last 2 consecutive double-blind visits ) .,4,13,METHODS
13540,25578377,25578377_7_10,No predictors for RFI after pCR were identified .,7,10,RESULTS
18004,25415787,25415787_13_21,"As expected , the diclofenac gel group showed significant antinociception over the duration of the study ; however , this effect was lower in comparison to the loperamide HCl liposomal gel formulation .",13,21,RESULTS
29506,25619692,25619692_3_10,Risk factors known to increase the risk of nonunion were similar between groups .,3,10,RESULTS
19085,25037189,25037189_5_11,"In UC patients ( n = 19 ) , high intake of RS/WB tended to normalise gut transit , but did not increase the proportion of NSP fermented .",5,11,RESULTS
24014,24552318,24552318_9_15,The respective overall survival rates with bevacizumab and placebo were 72.4 % and 66.3 % at 1 year ( P = 0.049 ) and 33.9 % and 30.1 % at 2 years ( P = 0.24 ) .,9,15,RESULTS
29357,24275482,24275482_4_13,"Although the mean value of pain scores before the procedure was similar in both of the groups , there were statistically significant differences between two groups after the procedure on the first to the seventh day .",4,13,RESULTS
12289,25647773,25647773_13_15,This study was limited by strict enrollment criteria .,13,15,CONCLUSIONS
7684,24283778,24283778_3_4,Such a combination can provide a superior and sustained bronchodilator effect and can minimize the respiratory symptoms resulting from a suboptimally inhibited bronchoconstriction .,3,4,CONCLUSIONS
20622,25840543,25840543_11_14,"Supplemental 80 % FiO2 significantly reduced postoperative levels of C-reactive protein ( p < 0.01 ) , IL6 and IL1 ( p < 0.05 ) , fatigue ( p < 0.01 ) , and overall pain during the first 24 postoperative hours ( p < 0.01 ) .",11,14,RESULTS
28909,24909836,24909836_6_13,The study will recruit a minimum of 114 primiparas on the day of discharge from a Singaporean public hospital ( protocol approved in May 2012 ) .,6,13,METHODS
2526,25349110,25349110_14_15,"Therefore , because it obviates the need for travel by an ophthalmologist , it is a good method for diabetic retinopathy screening in rural areas of India .",14,15,CONCLUSIONS
23692,25456420,25456420_2_12,"Multicenter , randomized , double-blinded , placebo-controlled study was set for 147 patients with generalized anxiety disorder recruited from November 1st 2009 to December 16th 2010 .",2,12,METHODS
5734,25986590,25986590_0_11,Lithium has proven suicide preventing effects in the long-term treatment of patients with affective disorders .,0,11,BACKGROUND
17471,25739769,25739769_6_17,"Secondary outcomes were use of antibiotics and antipyretics , and safety .",6,17,METHODS
9626,24359506,24359506_10_12,"However , risperidone had the greater effect on positive psychotic symptoms while patients with negative symptoms may respond better to aripiprazole .",10,12,CONCLUSIONS
1423,25365032,25365032_3_8,"The experimental trials were performed 10 min after ingesting CP ( 21.6 g of carbohydrate , 0 mg caffeine ) or CC ( 21.6 g carbohydrate , 100 mg caffeine ) , and heart rate ( HR ) , oxygen consumption ( VO2 ) , carbon dioxide production , minute ventilation ( VE ) , respiratory-exchange ratio ( RER ) , rating of perceived exertion ( RPE ) , gastrointestinal discomfort ( GI ) , and thirst perception ( Thirst ) were recorded every 200 m. Blood lactate [ La - ] was recorded immediately before and after exercise .",3,8,METHODS
26344,24767671,24767671_6_15,"Blinded outcome assessment will be conducted at baseline after hospital discharge , following the exercise intervention , and at 6months following baseline assessment ( or equivalent time points for the standard care group ) .",6,15,METHODS
1841,24334183,24334183_4_9,"Basal myocardial substrate metabolism was quantified by radioisotope tracer methodology and positron emission tomography ( PET ) imaging , and LV function was measured by echocardiography .",4,9,METHODS
4305,26050541,26050541_1_11,Post hoc analysis of 2 identical phase III clinical trials assessing the efficacy and safety of intravitreal ranibizumab in DME over 36 months ( RIDE : NCT00473382/RISE : NCT00473330 ) .,1,11,METHODS
5092,24622667,24622667_14_15,Novo Nordisk .,14,15,BACKGROUND
6292,24923656,24923656_3_12,"Mucosal findings were evaluated by using a 4-grade score ( 0 , 1 , 2 , 3 ) .",3,12,METHODS
6132,24321403,24321403_5_10,TM response rates were higher for antiplatelets than statins ( p = 0.005 ) .,5,10,RESULTS
